run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,skip
9,8,0.1,50,10,285.826,0.457598,9,10,30,50,3
10,8,0.1,50,10,285.094,0.458167,10,10,30,50,3
11,8,0.1,50,10,292.26,0.453041,10,10,30,50,3
12,8,0.1,50,10,286.092,0.475889,10.0905,10,30,50,3
13,8,0.1,50,10,283.05,0.463086,9.00226,10,30,50,3
14,8,0.1,50,10,286.422,0.475738,11,10,30,50,3
15,8,0.1,50,10,281.388,0.463286,11,10,30,50,3
16,8,0.1,50,10,284.787,0.476645,11,10,30,50,3
17,8,0.1,50,10,288.648,0.43898,10,10,30,50,3
18,8,0.1,50,10,275.433,0.452134,9.04037,10,30,50,3
19,8,0.1,50,10,285.322,0.486684,13,10,30,50,3
0,8,0.05,25,5,115.814,0.475708,10,10,30,50,3
1,8,0.05,25,5,112.156,0.464871,9.03833,10,30,50,3
2,8,0.05,25,5,117.239,0.436871,21,10,30,50,3
3,8,0.05,25,5,116.864,0.507107,13,10,30,50,3
4,8,0.05,25,5,116.684,0.499496,9.03186,10,30,50,3
5,8,0.05,25,5,112.79,0.470093,10,10,30,50,3
6,8,0.05,25,5,117.206,0.48871,10.0302,10,30,50,3
7,8,0.05,25,5,117.059,0.499387,12,10,30,50,3
8,8,0.05,25,5,112.43,0.498016,11,10,30,50,3
9,8,0.05,25,5,117.128,0.478524,11,10,30,50,3
10,8,0.05,25,5,115.577,0.481283,10,10,30,50,3
11,8,0.05,25,5,118.068,0.477759,10.0596,10,30,50,3
12,8,0.05,25,5,115.113,0.485732,9.03063,10,30,50,3
13,8,0.05,25,5,114.434,0.479822,10,10,30,50,3
14,8,0.05,25,5,116.569,0.467633,10,10,30,50,3
15,8,0.05,25,5,118.894,0.49211,10,10,30,50,3
16,8,0.05,25,5,116.464,0.487516,8.99997,10,30,50,3
17,8,0.05,25,5,115.114,0.457394,11,10,30,50,3
18,8,0.05,25,5,113.184,0.529496,10,10,30,50,3
19,8,0.05,25,5,116.338,0.499559,12.0059,10,30,50,3
0,8,0.05,25,10,412.113,0.398244,14,10,30,50,3
1,8,0.05,25,10,416.975,0.374714,11,10,30,50,3
2,8,0.05,25,10,407.851,0.366753,10,10,30,50,3
3,8,0.05,25,10,414.761,0.374864,9,10,30,50,3
4,8,0.05,25,10,414.462,0.391124,10,10,30,50,3
5,8,0.05,25,10,420.557,0.370889,13,10,30,50,3
6,8,0.05,25,10,410.78,0.371871,11,10,30,50,3
7,8,0.05,25,10,404.162,0.375643,9,10,30,50,3
8,8,0.05,25,10,411.578,0.37989,10,10,30,50,3
9,8,0.05,25,10,406.992,0.40344,11,10,30,50,3
10,8,0.05,25,10,411.744,0.371963,11,10,30,50,3
11,8,0.05,25,10,411.885,0.369993,11,10,30,50,3
12,8,0.05,25,10,409.105,0.374855,10,10,30,50,3
13,8,0.05,25,10,413.83,0.36739,12,10,30,50,3
14,8,0.05,25,10,414.349,0.377181,10,10,30,50,3
15,8,0.05,25,10,406.817,0.351881,13,10,30,50,3
16,8,0.05,25,10,404.219,0.374505,11,10,30,50,3
17,8,0.05,25,10,405.943,0.366609,9,10,30,50,3
18,8,0.05,25,10,418.339,0.387441,13,10,30,50,3
19,8,0.05,25,10,413.752,0.370988,9.00622,10,30,50,3
0,8,0.05,50,5,6.51307,0.424472,9.02413,10,30,50,3
1,8,0.05,50,5,0.703465,0.426143,10.0015,10,30,50,3
2,8,0.05,50,5,1.17707,0.406432,10.0042,10,30,50,3
3,8,0.05,50,5,8.28263,0.408685,13.0388,10,30,50,3
4,8,0.05,50,5,3.125,0.40625,10.0353,10,30,50,3
5,8,0.05,50,5,0.434113,0.408896,11,10,30,50,3
6,8,0.05,50,5,2.91041,0.41291,9.0043,10,30,50,3
7,8,0.05,50,5,3.93521,0.399327,10,10,30,50,3
8,8,0.05,50,5,4.51223,0.427412,11,10,30,50,3
9,8,0.05,50,5,3.89576,0.416812,12,10,30,50,3
10,8,0.05,50,5,0.625849,0.420157,12,10,30,50,3
11,8,0.05,50,5,5.04704,0.40953,9.04189,10,30,50,3
12,8,0.05,50,5,1.55762,0.401785,10,10,30,50,3
13,8,0.05,50,5,3.35386,0.408469,10,10,30,50,3
14,8,0.05,50,5,3.01907,0.409747,10.0321,10,30,50,3
15,8,0.05,50,5,9.53286,0.418516,14.0352,10,30,50,3
16,8,0.05,50,5,3.247,0.421615,10.0042,10,30,50,3
17,8,0.05,50,5,4.10464,0.424126,11,10,30,50,3
18,8,0.05,50,5,3.88214,0.425379,10,10,30,50,3
19,8,0.05,50,5,3.45157,0.418588,13,10,30,50,3
0,8,0.05,50,10,303.66,0.443015,11,10,30,50,3
1,8,0.05,50,10,301.216,0.408822,11,10,30,50,3
2,8,0.05,50,10,298.596,0.473754,9,10,30,50,3
3,8,0.05,50,10,306.615,0.440132,11,10,30,50,3
4,8,0.05,50,10,308.596,0.451488,10,10,30,50,3
5,8,0.05,50,10,301.337,0.442481,11,10,30,50,3
6,8,0.05,50,10,299.178,0.449626,10,10,30,50,3
7,8,0.05,50,10,310.075,0.450323,10.0004,10,30,50,3
8,8,0.05,50,10,303.282,0.446699,11,10,30,50,3
9,8,0.05,50,10,304.803,0.442677,9,10,30,50,3
10,8,0.05,50,10,307.054,0.430385,10,10,30,50,3
11,8,0.05,50,10,305.163,0.444338,9.05284,10,30,50,3
12,8,0.05,50,10,302.767,0.438308,9,10,30,50,3
13,8,0.05,50,10,298.174,0.431292,10,10,30,50,3
14,8,0.05,50,10,302.953,0.444728,10,10,30,50,3
15,8,0.05,50,10,306.264,0.429166,10,10,30,50,3
16,8,0.05,50,10,304.486,0.441424,12,10,30,50,3
17,8,0.05,50,10,310.546,0.415594,10,10,30,50,3
18,8,0.05,50,10,309.121,0.421813,13,10,30,50,3
19,8,0.05,50,10,302.157,0.438708,9,10,30,50,3
0,8,0,25,5,130.64,0.344372,68.2807,10,30,50,3
1,8,0,25,5,128.952,0.338756,64.9275,10,30,50,3
2,8,0,25,5,128.585,0.333043,64.7973,10,30,50,3
3,8,0,25,5,131.14,0.338295,63.3333,10,30,50,3
4,8,0,25,5,129.335,0.334087,65.474,10,30,50,3
5,8,0,25,5,129.355,0.407718,66.4275,10,30,50,3
6,8,0,25,5,134.1,0.347615,66.9524,10,30,50,3
7,8,0,25,5,131.395,0.343314,67.6667,10,30,50,3
8,8,0,25,5,126.735,0.349406,64.9275,10,30,50,3
9,8,0,25,5,128.226,0.338625,63.7879,10,30,50,3
10,8,0,25,5,127.94,0.338198,64,10,30,50,3
11,8,0,25,5,128.987,0.352561,66.5965,10,30,50,3
12,8,0,25,5,126.747,0.339388,64.2127,10,30,50,3
13,8,0,25,5,129.028,0.34417,63.7321,10,30,50,3
14,8,0,25,5,129.573,0.355321,64.3959,10,30,50,3
15,8,0,25,5,125.697,0.329743,64.7466,10,30,50,3
16,8,0,25,5,130.35,0.38173,63,10,30,50,3
17,8,0,25,5,129.37,0.354798,67.9405,10,30,50,3
18,8,0,25,5,127.449,0.333882,63.5459,10,30,50,3
19,8,0,25,5,128.538,0.335388,64.9583,10,30,50,3
0,8,0,25,10,426.833,0.344357,12,10,30,50,3
1,8,0,25,10,434.573,0.351977,10.9817,10,30,50,3
2,8,0,25,10,426.085,0.348934,13,10,30,50,3
3,8,0,25,10,422.423,0.364328,10,10,30,50,3
4,8,0,25,10,419.825,0.331099,11,10,30,50,3
5,8,0,25,10,425.725,0.36152,10,10,30,50,3
6,8,0,25,10,427.365,0.358944,11,10,30,50,3
7,8,0,25,10,421.855,0.354405,11,10,30,50,3
8,8,0,25,10,422.88,0.328164,10,10,30,50,3
9,8,0,25,10,424.556,0.325109,67.7333,10,30,50,3
10,8,0,25,10,422.311,0.339886,11,10,30,50,3
11,8,0,25,10,425.053,0.333467,67.6667,10,30,50,3
12,8,0,25,10,417.842,0.378898,9,10,30,50,3
13,8,0,25,10,424.482,0.33972,68.6532,10,30,50,3
14,8,0,25,10,429.643,0.362807,12,10,30,50,3
15,8,0,25,10,423.724,0.334159,66.555,10,30,50,3
16,8,0,25,10,426.52,0.354181,9,10,30,50,3
17,8,0,25,10,421.72,0.340773,71.3256,10,30,50,3
18,8,0,25,10,417.297,0.369418,12,10,30,50,3
19,8,0,25,10,425.767,0.361673,9.06481,10,30,50,3
0,8,0,50,5,32.5783,0.33102,67.6667,10,30,50,3
1,8,0,50,5,26.21,0.34733,64.4493,10,30,50,3
2,8,0,50,5,31.879,0.323741,66.2667,10,30,50,3
3,8,0,50,5,30.734,0.315714,64.9667,10,30,50,3
4,8,0,50,5,31.18,0.328175,66.1957,10,30,50,3
5,8,0,50,5,28.988,0.329177,65.8667,10,30,50,3
6,8,0,50,5,30.68,0.373751,65.5667,10,30,50,3
7,8,0,50,5,29.845,0.324377,65,10,30,50,3
8,8,0,50,5,30.6855,0.326806,64.4545,10,30,50,3
9,8,0,50,5,30.3338,0.391074,11.9936,10,30,50,3
10,8,0,50,5,29.172,0.381305,10,10,30,50,3
11,8,0,50,5,29.6495,0.36003,63.4199,10,30,50,3
12,8,0,50,5,33.25,0.336513,64.8198,10,30,50,3
13,8,0,50,5,28.516,0.382181,12,10,30,50,3
14,8,0,50,5,28.94,0.361534,66.6667,10,30,50,3
15,8,0,50,5,30.78,0.364364,64.6667,10,30,50,3
16,8,0,50,5,27.8271,0.340859,65.0258,10,30,50,3
17,8,0,50,5,31.088,0.336779,65.7286,10,30,50,3
18,8,0,50,5,29.2687,0.323884,63.4167,10,30,50,3
19,8,0,50,5,29.402,0.328918,63.5929,10,30,50,3
0,8,0,50,10,319.68,0.340312,10,10,30,50,3
1,8,0,50,10,323.243,0.359168,9,10,30,50,3
2,8,0,50,10,326.878,0.333625,12,10,30,50,3
3,8,0,50,10,324.131,0.341958,12,10,30,50,3
4,8,0,50,10,324.363,0.348903,14,10,30,50,3
5,8,0,50,10,323.222,0.356268,10,10,30,50,3
6,8,0,50,10,322.283,0.344986,14,10,30,50,3
7,8,0,50,10,324.64,0.364953,11,10,30,50,3
8,8,0,50,10,322.98,0.356494,12,10,30,50,3
9,8,0,50,10,319.535,0.364598,10,10,30,50,3
10,8,0,50,10,320.035,0.346336,67.6667,10,30,50,3
11,8,0,50,10,324.62,0.340434,12,10,30,50,3
12,8,0,50,10,325.371,0.361461,12,10,30,50,3
13,8,0,50,10,320.635,0.333179,10,10,30,50,3
14,8,0,50,10,323.157,0.338706,11,10,30,50,3
15,8,0,50,10,320.9,0.346853,9,10,30,50,3
16,8,0,50,10,328.13,0.347715,10,10,30,50,3
17,8,0,50,10,324.373,0.33591,9,10,30,50,3
18,8,0,50,10,319.635,0.356115,9,10,30,50,3
19,8,0,50,10,323.385,0.334979,12,10,30,50,3
0,9,0.2,25,5,87.7487,0.492624,22.8531,10,30,50,3
1,9,0.2,25,5,90.9817,0.514155,22.1273,10,30,50,3
2,9,0.2,25,5,91.3181,0.488439,24,10,30,50,3
3,9,0.2,25,5,88.6202,0.474034,23.0079,10,30,50,3
4,9,0.2,25,5,87.1284,0.535444,25.9726,10,30,50,3
5,9,0.2,25,5,90.2377,0.470122,22.787,10,30,50,3
6,9,0.2,25,5,89.8212,0.517564,24.9027,10,30,50,3
7,9,0.2,25,5,90.4436,0.523887,24.9993,10,30,50,3
8,9,0.2,25,5,88.5627,0.477408,24.0045,10,30,50,3
9,9,0.2,25,5,91.0885,0.491644,23,10,30,50,3
10,9,0.2,25,5,86.3468,0.502172,23,10,30,50,3
11,9,0.2,25,5,87.7206,0.508562,24.917,10,30,50,3
12,9,0.2,25,5,87.7497,0.517832,25,10,30,50,3
13,9,0.2,25,5,91.2686,0.509337,23.0618,10,30,50,3
14,9,0.2,25,5,88.19,0.507424,25.1745,10,30,50,3
15,9,0.2,25,5,89.9012,0.549142,26.7339,10,30,50,3
16,9,0.2,25,5,85.1606,0.508877,23,10,30,50,3
17,9,0.2,25,5,87.2937,0.523266,26.9403,10,30,50,3
18,9,0.2,25,5,88.7055,0.490921,28.0184,10,30,50,3
19,9,0.2,25,5,87.7987,0.513579,23.9942,10,30,50,3
0,9,0.2,25,10,404.493,0.420826,22,10,30,50,3
1,9,0.2,25,10,414.43,0.412595,26.1727,10,30,50,3
2,9,0.2,25,10,413.13,0.404459,28,10,30,50,3
3,9,0.2,25,10,408.407,0.424451,23,10,30,50,3
4,9,0.2,25,10,413.323,0.394301,24.0181,10,30,50,3
5,9,0.2,25,10,413.532,0.414134,24,10,30,50,3
6,9,0.2,25,10,415.381,0.427092,23,10,30,50,3
7,9,0.2,25,10,409.661,0.433914,25.3216,10,30,50,3
8,9,0.2,25,10,415.798,0.432629,27,10,30,50,3
9,9,0.2,25,10,409.767,0.414805,23,10,30,50,3
10,9,0.2,25,10,413.668,0.415179,22.6842,10,30,50,3
11,9,0.2,25,10,417.117,0.421838,22.9893,10,30,50,3
12,9,0.2,25,10,408.547,0.411458,23.7592,10,30,50,3
13,9,0.2,25,10,412.117,0.394081,26,10,30,50,3
14,9,0.2,25,10,414.362,0.435173,28.107,10,30,50,3
15,9,0.2,25,10,409.382,0.426663,27.0054,10,30,50,3
16,9,0.2,25,10,410.368,0.402444,26,10,30,50,3
17,9,0.2,25,10,415.338,0.404221,23,10,30,50,3
18,9,0.2,25,10,409.445,0.403614,23,10,30,50,3
19,9,0.2,25,10,415.383,0.413566,25.2455,10,30,50,3
0,9,0.2,50,5,-64.8309,0.439262,25,10,30,50,3
1,9,0.2,50,5,-64.7408,0.446868,22.1552,10,30,50,3
2,9,0.2,50,5,-63.5397,0.445246,26.8657,10,30,50,3
3,9,0.2,50,5,-64.218,0.44611,23,10,30,50,3
4,9,0.2,50,5,-63.947,0.443807,24.8887,10,30,50,3
5,9,0.2,50,5,-63.0098,0.483535,25.9648,10,30,50,3
6,9,0.2,50,5,-64.5054,0.439785,22.903,10,30,50,3
7,9,0.2,50,5,-63.7026,0.4422,23,10,30,50,3
8,9,0.2,50,5,-62.7968,0.42627,25.1187,10,30,50,3
9,9,0.2,50,5,-64.8757,0.428474,22.0041,10,30,50,3
10,9,0.2,50,5,-62.2335,0.456034,24.8944,10,30,50,3
11,9,0.2,50,5,-65.3283,0.443548,25.9307,10,30,50,3
12,9,0.2,50,5,-65.3876,0.459093,24,10,30,50,3
13,9,0.2,50,5,-62.4394,0.441945,23,10,30,50,3
14,9,0.2,50,5,-62.4279,0.431361,26,10,30,50,3
15,9,0.2,50,5,-67.733,0.466753,24.8588,10,30,50,3
16,9,0.2,50,5,-59.2678,0.436998,26.1472,10,30,50,3
17,9,0.2,50,5,-64.7434,0.440861,22.9891,10,30,50,3
18,9,0.2,50,5,-66.1898,0.472668,24,10,30,50,3
19,9,0.2,50,5,-66.4722,0.47088,25.3618,10,30,50,3
0,9,0.2,50,10,279.171,0.41891,25,10,30,50,3
1,9,0.2,50,10,276.64,0.445191,23.1256,10,30,50,3
2,9,0.2,50,10,275.854,0.417977,25.0827,10,30,50,3
3,9,0.2,50,10,275.062,0.438116,22.0846,10,30,50,3
4,9,0.2,50,10,282.015,0.428899,25.0188,10,30,50,3
5,9,0.2,50,10,279.395,0.419764,25,10,30,50,3
6,9,0.2,50,10,275.072,0.420436,23.0378,10,30,50,3
7,9,0.2,50,10,280.583,0.420811,23.1585,10,30,50,3
8,9,0.2,50,10,281.742,0.453075,25.0134,10,30,50,3
9,9,0.2,50,10,274.581,0.474257,23.0416,10,30,50,3
10,9,0.2,50,10,282.983,0.426836,26.0088,10,30,50,3
11,9,0.2,50,10,279.638,0.428434,23.9567,10,30,50,3
12,9,0.2,50,10,281.269,0.435039,23,10,30,50,3
13,9,0.2,50,10,283.798,0.433021,23,10,30,50,3
14,9,0.2,50,10,283.097,0.406755,23,10,30,50,3
15,9,0.2,50,10,274.949,0.421348,25.1739,10,30,50,3
16,9,0.2,50,10,273.852,0.447102,27,10,30,50,3
17,9,0.2,50,10,283.315,0.428675,25.1249,10,30,50,3
18,9,0.2,50,10,277.23,0.424624,24.0911,10,30,50,3
19,9,0.2,50,10,278.929,0.434397,24,10,30,50,3
0,9,0.15,25,5,102.908,0.485833,23.1369,10,30,50,3
1,9,0.15,25,5,103.004,0.492308,23.0873,10,30,50,3
2,9,0.15,25,5,106.209,0.447116,25.2048,10,30,50,3
3,9,0.15,25,5,105.955,0.485034,25.8365,10,30,50,3
4,9,0.15,25,5,103.067,0.481895,23,10,30,50,3
5,9,0.15,25,5,104.468,0.444878,23,10,30,50,3
6,9,0.15,25,5,104.011,0.485929,24.0349,10,30,50,3
7,9,0.15,25,5,101.97,0.467819,23.5238,10,30,50,3
8,9,0.15,25,5,101.289,0.508619,23.8563,10,30,50,3
9,9,0.15,25,5,100.025,0.467825,22.2092,10,30,50,3
10,9,0.15,25,5,104.997,0.460771,22.954,10,30,50,3
11,9,0.15,25,5,105.751,0.498766,26.0158,10,30,50,3
12,9,0.15,25,5,103.027,0.466072,23.3613,10,30,50,3
13,9,0.15,25,5,104.334,0.445261,23.7553,10,30,50,3
14,9,0.15,25,5,103.535,0.489405,24.0552,10,30,50,3
15,9,0.15,25,5,106.781,0.444793,23.0296,10,30,50,3
16,9,0.15,25,5,102.967,0.476102,28.0354,10,30,50,3
17,9,0.15,25,5,101.672,0.501256,25.1443,10,30,50,3
18,9,0.15,25,5,104.982,0.481859,27.003,10,30,50,3
19,9,0.15,25,5,106.644,0.472091,23.4134,10,30,50,3
0,9,0.15,25,10,427.868,0.410219,31.2539,10,30,50,3
1,9,0.15,25,10,421.203,0.382355,23,10,30,50,3
2,9,0.15,25,10,428.965,0.414022,31.0444,10,30,50,3
3,9,0.15,25,10,426.922,0.416884,23,10,30,50,3
4,9,0.15,25,10,422.368,0.401307,25.9492,10,30,50,3
5,9,0.15,25,10,422.067,0.433266,23,10,30,50,3
6,9,0.15,25,10,420.22,0.400685,24.213,10,30,50,3
7,9,0.15,25,10,429.102,0.419612,26,10,30,50,3
8,9,0.15,25,10,424.767,0.401528,29.0598,10,30,50,3
9,9,0.15,25,10,420.6,0.406574,23.0032,10,30,50,3
10,9,0.15,25,10,423.302,0.408915,25.4533,10,30,50,3
11,9,0.15,25,10,422.876,0.400489,23.0166,10,30,50,3
12,9,0.15,25,10,426.165,0.435118,25.9547,10,30,50,3
13,9,0.15,25,10,424.836,0.431301,29.0183,10,30,50,3
14,9,0.15,25,10,416.944,0.419976,24.0044,10,30,50,3
15,9,0.15,25,10,419.778,0.42108,25,10,30,50,3
16,9,0.15,25,10,423.404,0.409811,23,10,30,50,3
17,9,0.15,25,10,418.098,0.403257,23.0845,10,30,50,3
18,9,0.15,25,10,423.281,0.426399,24,10,30,50,3
19,9,0.15,25,10,422.802,0.423017,27.1619,10,30,50,3
0,9,0.15,50,5,-29.8954,0.456099,23.245,10,30,50,3
1,9,0.15,50,5,-31.1925,0.441068,22.7986,10,30,50,3
2,9,0.15,50,5,-32.3405,0.439049,23.3733,10,30,50,3
3,9,0.15,50,5,-31.0984,0.478041,24,10,30,50,3
4,9,0.15,50,5,-27.506,0.461752,23,10,30,50,3
5,9,0.15,50,5,-32.5902,0.444573,24.2373,10,30,50,3
6,9,0.15,50,5,-32.1776,0.456047,23,10,30,50,3
7,9,0.15,50,5,-30.8925,0.460933,24,10,30,50,3
8,9,0.15,50,5,-34.3969,0.457896,26.0365,10,30,50,3
9,9,0.15,50,5,-30.8039,0.479878,23,10,30,50,3
10,9,0.15,50,5,-32.2997,0.484255,23,10,30,50,3
11,9,0.15,50,5,-31.3246,0.470219,25.8305,10,30,50,3
12,9,0.15,50,5,-29.175,0.477374,25,10,30,50,3
13,9,0.15,50,5,-33.0897,0.43975,25.9558,10,30,50,3
14,9,0.15,50,5,-33.1348,0.493018,22.7932,10,30,50,3
15,9,0.15,50,5,-29.0298,0.443287,24.4866,10,30,50,3
16,9,0.15,50,5,-32.836,0.458915,24.0119,10,30,50,3
17,9,0.15,50,5,-34.3182,0.470882,27.5923,10,30,50,3
18,9,0.15,50,5,-32.1097,0.460594,25.9364,10,30,50,3
19,9,0.15,50,5,-28.7716,0.445942,26.1335,10,30,50,3
0,9,0.15,50,10,303.355,0.418381,25,10,30,50,3
1,9,0.15,50,10,302.671,0.406636,25,10,30,50,3
2,9,0.15,50,10,306.634,0.406363,24.8816,10,30,50,3
3,9,0.15,50,10,299.12,0.406127,23.0065,10,30,50,3
4,9,0.15,50,10,294.032,0.431422,23.9134,10,30,50,3
5,9,0.15,50,10,296.236,0.443286,24,10,30,50,3
6,9,0.15,50,10,297.338,0.418689,22.599,10,30,50,3
7,9,0.15,50,10,305.235,0.412158,27,10,30,50,3
8,9,0.15,50,10,306.255,0.418722,28.989,10,30,50,3
9,9,0.15,50,10,301.236,0.409535,25,10,30,50,3
10,9,0.15,50,10,306.675,0.388243,24,10,30,50,3
11,9,0.15,50,10,301.473,0.422377,28.0485,10,30,50,3
12,9,0.15,50,10,301.187,0.406897,23,10,30,50,3
13,9,0.15,50,10,299.285,0.403857,29.2755,10,30,50,3
14,9,0.15,50,10,299.548,0.40297,26,10,30,50,3
15,9,0.15,50,10,296.514,0.414651,24,10,30,50,3
16,9,0.15,50,10,302.307,0.412021,23,10,30,50,3
17,9,0.15,50,10,300.217,0.411327,23,10,30,50,3
18,9,0.15,50,10,286.795,0.408669,23.0995,10,30,50,3
19,9,0.15,50,10,296.298,0.408701,23,10,30,50,3
0,9,0.1,25,5,115.351,0.440825,23.251,10,30,50,3
1,9,0.1,25,5,116.658,0.45476,23.9795,10,30,50,3
2,9,0.1,25,5,118.636,0.458216,24.9627,10,30,50,3
3,9,0.1,25,5,119.862,0.444267,25.9255,10,30,50,3
4,9,0.1,25,5,118.372,0.435742,27,10,30,50,3
5,9,0.1,25,5,118.825,0.421343,23.0199,10,30,50,3
6,9,0.1,25,5,117.434,0.438167,24.1495,10,30,50,3
7,9,0.1,25,5,118.805,0.421867,23.0353,10,30,50,3
8,9,0.1,25,5,118.308,0.427018,22.9264,10,30,50,3
9,9,0.1,25,5,118.567,0.432072,25,10,30,50,3
10,9,0.1,25,5,117.925,0.451376,29.3454,10,30,50,3
11,9,0.1,25,5,119.54,0.445125,26.2619,10,30,50,3
12,9,0.1,25,5,119.262,0.448769,24,10,30,50,3
13,9,0.1,25,5,118.679,0.406628,24,10,30,50,3
14,9,0.1,25,5,118.823,0.424033,26.1658,10,30,50,3
15,9,0.1,25,5,116.088,0.443594,25.6044,10,30,50,3
16,9,0.1,25,5,117.888,0.445478,23.1367,10,30,50,3
17,9,0.1,25,5,116.489,0.464291,23.0913,10,30,50,3
18,9,0.1,25,5,117.434,0.44882,23.0982,10,30,50,3
19,9,0.1,25,5,116.688,0.447123,24.8325,10,30,50,3
0,9,0.1,25,10,437.618,0.405767,24.104,10,30,50,3
1,9,0.1,25,10,423.511,0.424155,23,10,30,50,3
2,9,0.1,25,10,438.937,0.420831,27.1314,10,30,50,3
3,9,0.1,25,10,438.234,0.39067,27.2607,10,30,50,3
4,9,0.1,25,10,431.979,0.421372,23,10,30,50,3
5,9,0.1,25,10,432.114,0.421604,24.3768,10,30,50,3
6,9,0.1,25,10,425.782,0.436995,24.873,10,30,50,3
7,9,0.1,25,10,429.506,0.400303,24,10,30,50,3
8,9,0.1,25,10,434.79,0.417362,27,10,30,50,3
9,9,0.1,25,10,438.655,0.415667,27.1079,10,30,50,3
10,9,0.1,25,10,430.492,0.43399,23,10,30,50,3
11,9,0.1,25,10,433.827,0.404382,24,10,30,50,3
12,9,0.1,25,10,435.292,0.415764,25.0983,10,30,50,3
13,9,0.1,25,10,432.088,0.392184,23,10,30,50,3
14,9,0.1,25,10,435.322,0.428076,25.0359,10,30,50,3
15,9,0.1,25,10,426.78,0.412121,24.0096,10,30,50,3
16,9,0.1,25,10,434.201,0.422619,26,10,30,50,3
17,9,0.1,25,10,435.925,0.416411,23,10,30,50,3
18,9,0.1,25,10,430.965,0.418343,24,10,30,50,3
19,9,0.1,25,10,427.621,0.427208,25,10,30,50,3
0,9,0.1,50,5,-1.71022,0.458903,23,10,30,50,3
1,9,0.1,50,5,-3.7081,0.438245,23.0963,10,30,50,3
2,9,0.1,50,5,-3.50652,0.441131,23,10,30,50,3
3,9,0.1,50,5,-1.91853,0.456875,22.9761,10,30,50,3
4,9,0.1,50,5,-3.11427,0.473894,22.4708,10,30,50,3
5,9,0.1,50,5,-3.01361,0.499931,24,10,30,50,3
6,9,0.1,50,5,-2.73401,0.466137,23,10,30,50,3
7,9,0.1,50,5,-5.81237,0.461872,24,10,30,50,3
8,9,0.1,50,5,-3.23834,0.461295,23.0274,10,30,50,3
9,9,0.1,50,5,-3.56016,0.47508,29.9549,10,30,50,3
10,9,0.1,50,5,-3.16744,0.441222,23,10,30,50,3
11,9,0.1,50,5,-4.12037,0.446223,26.1218,10,30,50,3
12,9,0.1,50,5,-2.29351,0.458864,25.0399,10,30,50,3
13,9,0.1,50,5,-4.80862,0.454331,23.2502,10,30,50,3
14,9,0.1,50,5,-5.87531,0.447875,22,10,30,50,3
15,9,0.1,50,5,-3.15351,0.442499,24.9484,10,30,50,3
16,9,0.1,50,5,-3.72889,0.492536,24.9802,10,30,50,3
17,9,0.1,50,5,-5.5784,0.482848,24,10,30,50,3
18,9,0.1,50,5,-1.23768,0.451488,29.2814,10,30,50,3
19,9,0.1,50,5,-2.981,0.448325,23.307,10,30,50,3
0,9,0.1,50,10,320.246,0.404688,24.9432,10,30,50,3
1,9,0.1,50,10,328.707,0.403396,29.0286,10,30,50,3
2,9,0.1,50,10,323.628,0.406423,29,10,30,50,3
3,9,0.1,50,10,315.149,0.404956,22,10,30,50,3
4,9,0.1,50,10,323.316,0.391948,25.1331,10,30,50,3
5,9,0.1,50,10,318.315,0.402116,23,10,30,50,3
6,9,0.1,50,10,314.772,0.403134,23.0263,10,30,50,3
7,9,0.1,50,10,318.087,0.392104,23,10,30,50,3
8,9,0.1,50,10,320.144,0.376771,23,10,30,50,3
9,9,0.1,50,10,317.851,0.391535,24,10,30,50,3
10,9,0.1,50,10,320.303,0.390936,23.0904,10,30,50,3
11,9,0.1,50,10,321.05,0.410962,24.0148,10,30,50,3
12,9,0.1,50,10,317.979,0.409759,24.0688,10,30,50,3
13,9,0.1,50,10,320.996,0.412658,24.0974,10,30,50,3
14,9,0.1,50,10,319.187,0.408467,25,10,30,50,3
15,9,0.1,50,10,320.231,0.389347,24,10,30,50,3
16,9,0.1,50,10,321.279,0.39561,28,10,30,50,3
17,9,0.1,50,10,314.712,0.402236,24,10,30,50,3
18,9,0.1,50,10,314.518,0.374617,22.1038,10,30,50,3
19,9,0.1,50,10,321.413,0.399627,23.0058,10,30,50,3
0,9,0.05,25,5,130.919,0.441389,24.0517,10,30,50,3
1,9,0.05,25,5,130.611,0.40449,25.8497,10,30,50,3
2,9,0.05,25,5,130.353,0.407106,26,10,30,50,3
3,9,0.05,25,5,129.179,0.423573,25,10,30,50,3
4,9,0.05,25,5,129.736,0.423098,23,10,30,50,3
5,9,0.05,25,5,128.36,0.435972,23,10,30,50,3
6,9,0.05,25,5,129.845,0.428269,23.1593,10,30,50,3
7,9,0.05,25,5,126.959,0.439849,22.5615,10,30,50,3
8,9,0.05,25,5,132.014,0.420589,26.0094,10,30,50,3
9,9,0.05,25,5,128.164,0.431154,24.0425,10,30,50,3
10,9,0.05,25,5,129.094,0.420041,24.0711,10,30,50,3
11,9,0.05,25,5,132.688,0.416015,23,10,30,50,3
12,9,0.05,25,5,125.826,0.431688,23,10,30,50,3
13,9,0.05,25,5,129.954,0.417599,23,10,30,50,3
14,9,0.05,25,5,131.145,0.417382,24,10,30,50,3
15,9,0.05,25,5,128.926,0.415651,23,10,30,50,3
16,9,0.05,25,5,132.556,0.403289,26,10,30,50,3
17,9,0.05,25,5,133.776,0.404042,27.457,10,30,50,3
