run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,
5,8,0.15,50,10,255.543,1.07735,10,10,30,50
6,8,0.15,50,10,266.344,1.02883,10,10,30,50
7,8,0.15,50,10,259.214,1.15818,9,10,30,50
8,8,0.15,50,10,266.92,1.05322,12,10,30,50
9,8,0.15,50,10,259.112,1.10545,12,10,30,50
10,8,0.15,50,10,260.659,1.09477,10,10,30,50
11,8,0.15,50,10,264.686,1.00394,10,10,30,50
12,8,0.15,50,10,259.956,1.03923,10,10,30,50
13,8,0.15,50,10,255.691,0.938447,11,10,30,50
14,8,0.15,50,10,256.009,1.01369,9,10,30,50
15,8,0.15,50,10,262.672,1.07281,10,10,30,50
16,8,0.15,50,10,257.417,1.01482,10,10,30,50
17,8,0.15,50,10,262.162,1.03128,11,10,30,50
18,8,0.15,50,10,272.346,1.03408,10,10,30,50
19,8,0.15,50,10,265.189,1.08182,11,10,30,50
0,8,0.1,25,5,103.9,1.1835,10,10,30,50
1,8,0.1,25,5,102.377,1.10742,12,10,30,50
2,8,0.1,25,5,100.542,1.02841,11,10,30,50
3,8,0.1,25,5,103.437,1.05519,12,10,30,50
4,8,0.1,25,5,103.107,1.07981,10,10,30,50
5,8,0.1,25,5,103.471,1.07284,12,10,30,50
6,8,0.1,25,5,99.3977,1.02872,10,10,30,50
7,8,0.1,25,5,98.6884,1.04571,10,10,30,50
8,8,0.1,25,5,102.605,1.10903,12,10,30,50
9,8,0.1,25,5,99.4903,1.13623,12,10,30,50
10,8,0.1,25,5,101.98,1.0141,10,10,30,50
11,8,0.1,25,5,99.9544,1.15334,9,10,30,50
12,8,0.1,25,5,105.055,1.05074,11,10,30,50
13,8,0.1,25,5,102.496,1.12553,13,10,30,50
14,8,0.1,25,5,107.605,1.15022,15,10,30,50
15,8,0.1,25,5,102.387,1.02674,10,10,30,50
16,8,0.1,25,5,102.356,1.02909,10,10,30,50
17,8,0.1,25,5,101.494,1.05848,9,10,30,50
18,8,0.1,25,5,101.464,1.00706,11,10,30,50
19,8,0.1,25,5,101.372,1.02685,9,10,30,50
0,8,0.1,25,10,399.603,0.858897,10,10,30,50
1,8,0.1,25,10,393.82,0.842213,9,10,30,50
2,8,0.1,25,10,394.999,0.86536,10,10,30,50
3,8,0.1,25,10,400.94,0.845773,10,10,30,50
4,8,0.1,25,10,397.077,0.881183,13,10,30,50
5,8,0.1,25,10,406.048,0.796225,9,10,30,50
6,8,0.1,25,10,400.673,0.844911,11,10,30,50
7,8,0.1,25,10,402.784,0.836216,10,10,30,50
8,8,0.1,25,10,395.821,0.828278,9,10,30,50
9,8,0.1,25,10,398.351,0.796099,9,10,30,50
10,8,0.1,25,10,395.972,0.836112,10,10,30,50
11,8,0.1,25,10,401.137,0.844252,10,10,30,50
12,8,0.1,25,10,407.572,0.834477,10,10,30,50
13,8,0.1,25,10,405.548,0.822452,11,10,30,50
14,8,0.1,25,10,398.606,0.810861,9,10,30,50
15,8,0.1,25,10,403.161,0.826109,13,10,30,50
16,8,0.1,25,10,396.431,0.815767,9,10,30,50
17,8,0.1,25,10,400.377,0.857484,10,10,30,50
18,8,0.1,25,10,406.306,0.830646,12,10,30,50
19,8,0.1,25,10,399.704,0.81065,9,10,30,50
0,8,0.1,50,5,-24.5111,0.872223,11,10,30,50
1,8,0.1,50,5,-21.749,0.911672,15,10,30,50
2,8,0.1,50,5,-25.2828,0.950349,13,10,30,50
3,8,0.1,50,5,-22.9341,0.87983,11,10,30,50
4,8,0.1,50,5,-23.5485,0.878077,10,10,30,50
5,8,0.1,50,5,-23.0075,0.883435,10,10,30,50
6,8,0.1,50,5,-26.547,0.90353,10,10,30,50
7,8,0.1,50,5,-24.684,0.870462,10,10,30,50
8,8,0.1,50,5,-24.739,0.865135,10,10,30,50
9,8,0.1,50,5,-26.057,0.893939,10,10,30,50
10,8,0.1,50,5,-26.8742,0.940997,12,10,30,50
11,8,0.1,50,5,-23.2485,0.83655,10,10,30,50
12,8,0.1,50,5,-26.5179,0.919951,9,10,30,50
13,8,0.1,50,5,-22.8683,0.928175,13,10,30,50
14,8,0.1,50,5,-26.6891,0.942157,11,10,30,50
15,8,0.1,50,5,-25.2925,0.833532,10,10,30,50
16,8,0.1,50,5,-22.2779,0.974152,9,10,30,50
17,8,0.1,50,5,-25.5041,0.896783,11,10,30,50
18,8,0.1,50,5,-24.875,0.848849,10,10,30,50
19,8,0.1,50,5,-24.5347,0.955259,12,10,30,50
0,8,0.1,50,10,275.626,0.996369,10,10,30,50
1,8,0.1,50,10,279.497,0.970454,11,10,30,50
2,8,0.1,50,10,286.47,1.06483,10,10,30,50
3,8,0.1,50,10,287.991,1.01451,11,10,30,50
4,8,0.1,50,10,286.931,1.03769,11,10,30,50
5,8,0.1,50,10,284.225,1.01813,10,10,30,50
6,8,0.1,50,10,282.282,0.946818,10,10,30,50
7,8,0.1,50,10,287.366,0.998371,10,10,30,50
8,8,0.1,50,10,277.816,0.88302,9,10,30,50
9,8,0.1,50,10,282.433,1.02191,9,10,30,50
10,8,0.1,50,10,285.962,0.931764,11,10,30,50
11,8,0.1,50,10,278.603,1.02153,9,10,30,50
12,8,0.1,50,10,279.642,1.01424,11,10,30,50
13,8,0.1,50,10,288.581,1.01589,15,10,30,50
14,8,0.1,50,10,282.362,0.991374,12,10,30,50
15,8,0.1,50,10,277.74,1.0126,10,10,30,50
16,8,0.1,50,10,280.368,0.971106,10,10,30,50
17,8,0.1,50,10,288.484,1.01219,10,10,30,50
18,8,0.1,50,10,286.502,1.01566,12,10,30,50
19,8,0.1,50,10,274.512,0.998752,10,10,30,50
0,8,0.05,25,5,117.24,0.938321,14,10,30,50
1,8,0.05,25,5,115.044,1.02683,14,10,30,50
2,8,0.05,25,5,113.579,1.01645,12,10,30,50
3,8,0.05,25,5,114.643,0.940685,10,10,30,50
4,8,0.05,25,5,118.947,1.00516,13,10,30,50
5,8,0.05,25,5,115.753,1.03613,10,10,30,50
6,8,0.05,25,5,117.7,1.00756,11,10,30,50
7,8,0.05,25,5,117.834,0.986735,10,10,30,50
8,8,0.05,25,5,117.836,1.01345,11,10,30,50
9,8,0.05,25,5,117.794,1.01503,10,10,30,50
10,8,0.05,25,5,115.823,1.14186,10,10,30,50
11,8,0.05,25,5,117.174,1.06425,10,10,30,50
12,8,0.05,25,5,118.464,1.10037,11,10,30,50
13,8,0.05,25,5,117.353,0.947877,9,10,30,50
14,8,0.05,25,5,116.111,1.00711,13,10,30,50
15,8,0.05,25,5,119.26,0.884824,9,10,30,50
16,8,0.05,25,5,115.642,1.03037,9,10,30,50
17,8,0.05,25,5,116.458,0.921736,10,10,30,50
18,8,0.05,25,5,116.883,1.0615,9,10,30,50
19,8,0.05,25,5,120.049,0.988689,17,10,30,50
0,8,0.05,25,10,411.391,0.787209,9,10,30,50
1,8,0.05,25,10,414.308,0.831219,10,10,30,50
2,8,0.05,25,10,406.886,0.821871,9,10,30,50
3,8,0.05,25,10,416.487,0.804264,11,10,30,50
4,8,0.05,25,10,409.873,0.797468,11,10,30,50
5,8,0.05,25,10,411.156,0.813918,10,10,30,50
6,8,0.05,25,10,413.733,0.81469,10,10,30,50
7,8,0.05,25,10,411.173,0.817403,10,10,30,50
8,8,0.05,25,10,410.568,0.814592,11,10,30,50
9,8,0.05,25,10,413.951,0.788516,11,10,30,50
10,8,0.05,25,10,416.326,0.801841,9,10,30,50
11,8,0.05,25,10,412.318,0.782032,10,10,30,50
12,8,0.05,25,10,411.158,0.791765,11,10,30,50
13,8,0.05,25,10,407.701,0.821932,9,10,30,50
14,8,0.05,25,10,413.358,0.806054,9,10,30,50
15,8,0.05,25,10,405.926,0.834405,12,10,30,50
16,8,0.05,25,10,416.139,0.833466,10,10,30,50
17,8,0.05,25,10,407.525,0.812645,10,10,30,50
18,8,0.05,25,10,411.288,0.848692,11,10,30,50
19,8,0.05,25,10,416.321,0.807046,9,10,30,50
0,8,0.05,50,5,3.45249,0.915006,11,10,30,50
1,8,0.05,50,5,3.76338,0.881793,9,10,30,50
2,8,0.05,50,5,2.7885,0.906683,10,10,30,50
3,8,0.05,50,5,6.56586,0.915887,12,10,30,50
4,8,0.05,50,5,5.51385,0.953663,14,10,30,50
5,8,0.05,50,5,4.44637,0.934423,11,10,30,50
6,8,0.05,50,5,4.12574,0.939886,11,10,30,50
7,8,0.05,50,5,5.95175,0.886193,10,10,30,50
8,8,0.05,50,5,6.85973,0.913492,14,10,30,50
9,8,0.05,50,5,4.75788,0.905648,10,10,30,50
10,8,0.05,50,5,4.34224,0.963995,11,10,30,50
11,8,0.05,50,5,6.15412,0.847254,10,10,30,50
12,8,0.05,50,5,3.53287,0.928308,11,10,30,50
13,8,0.05,50,5,3.26449,0.930271,12,10,30,50
14,8,0.05,50,5,4.85787,0.897341,11,10,30,50
15,8,0.05,50,5,6.15951,0.830363,9,10,30,50
16,8,0.05,50,5,4.37876,0.87439,9,10,30,50
17,8,0.05,50,5,5.21474,0.938349,11,10,30,50
18,8,0.05,50,5,5.50711,0.859226,12,10,30,50
19,8,0.05,50,5,6.14399,0.855476,11,10,30,50
0,8,0.05,50,10,300.957,0.965418,10,10,30,50
1,8,0.05,50,10,299.866,0.937991,9,10,30,50
2,8,0.05,50,10,302.359,0.912521,11,10,30,50
3,8,0.05,50,10,305.423,0.919682,11,10,30,50
4,8,0.05,50,10,300.309,0.925589,10,10,30,50
5,8,0.05,50,10,309.864,0.876464,11,10,30,50
6,8,0.05,50,10,302.654,0.948597,10,10,30,50
7,8,0.05,50,10,300.87,0.93673,10,10,30,50
8,8,0.05,50,10,306.14,0.911542,10,10,30,50
9,8,0.05,50,10,303.631,0.963674,11,10,30,50
10,8,0.05,50,10,305.253,0.980427,10,10,30,50
11,8,0.05,50,10,307.741,0.983847,12,10,30,50
12,8,0.05,50,10,302.77,0.958361,11,10,30,50
13,8,0.05,50,10,302.259,0.887752,9,10,30,50
14,8,0.05,50,10,296.327,0.960338,9,10,30,50
15,8,0.05,50,10,303.134,0.94427,10,10,30,50
16,8,0.05,50,10,307.681,0.924577,9,10,30,50
17,8,0.05,50,10,304.591,0.871899,11,10,30,50
18,8,0.05,50,10,309.046,0.978479,15,10,30,50
19,8,0.05,50,10,309.608,0.918231,11,10,30,50
0,8,0,25,5,131.175,0.793142,11,10,30,50
1,8,0,25,5,127.595,0.776349,61,10,30,50
2,8,0,25,5,131.86,0.805769,10,10,30,50
3,8,0,25,5,126.28,0.807169,10,10,30,50
4,8,0,25,5,129.975,0.823386,64,10,30,50
5,8,0,25,5,130.11,0.821627,10,10,30,50
6,8,0,25,5,129.35,0.827164,9,10,30,50
7,8,0,25,5,130.24,0.79299,64,10,30,50
8,8,0,25,5,127.555,0.814983,10,10,30,50
9,8,0,25,5,129.04,0.784359,9,10,30,50
10,8,0,25,5,130.1,0.81941,10,10,30,50
11,8,0,25,5,127.155,0.825545,9,10,30,50
12,8,0,25,5,129.705,0.84068,11,10,30,50
13,8,0,25,5,129.965,0.855515,10,10,30,50
14,8,0,25,5,130.825,0.863356,10,10,30,50
15,8,0,25,5,130.235,0.812583,12,10,30,50
16,8,0,25,5,127.34,0.882296,14,10,30,50
17,8,0,25,5,126.775,0.793667,9,10,30,50
18,8,0,25,5,125.74,0.772103,66,10,30,50
19,8,0,25,5,124.39,0.892493,11,10,30,50
0,8,0,25,10,428.02,0.749161,66,10,30,50
1,8,0,25,10,421.04,0.767535,10,10,30,50
2,8,0,25,10,419.71,0.765126,10,10,30,50
3,8,0,25,10,426.755,0.765098,11,10,30,50
4,8,0,25,10,425.95,0.745744,9,10,30,50
5,8,0,25,10,424.9,0.729384,10,10,30,50
6,8,0,25,10,425.195,0.738336,69,10,30,50
7,8,0,25,10,422.65,0.716901,67,10,30,50
8,8,0,25,10,425.215,0.742677,68,10,30,50
9,8,0,25,10,423.105,0.8063,10,10,30,50
10,8,0,25,10,420.04,0.731611,12,10,30,50
11,8,0,25,10,428.75,0.760769,10,10,30,50
12,8,0,25,10,422.67,0.742308,13,10,30,50
13,8,0,25,10,422.755,0.738323,78,10,30,50
14,8,0,25,10,417.305,0.762209,10,10,30,50
15,8,0,25,10,422.98,0.75705,67,10,30,50
16,8,0,25,10,422.82,0.731525,10,10,30,50
17,8,0,25,10,424.455,0.779301,10,10,30,50
18,8,0,25,10,427.51,0.744221,12,10,30,50
19,8,0,25,10,422.245,0.704821,66,10,30,50
0,8,0,50,5,29.745,0.796237,11,10,30,50
1,8,0,50,5,29.925,0.726543,65,10,30,50
2,8,0,50,5,30.6,0.767294,10,10,30,50
3,8,0,50,5,28.035,0.802665,10,10,30,50
4,8,0,50,5,30.96,0.789439,11,10,30,50
5,8,0,50,5,30.045,0.840487,66,10,30,50
6,8,0,50,5,28.865,0.804914,10,10,30,50
7,8,0,50,5,28.75,0.726226,66,10,30,50
8,8,0,50,5,27.51,0.828684,9,10,30,50
9,8,0,50,5,26.605,0.823556,62,10,30,50
10,8,0,50,5,29.12,0.820319,11,10,30,50
11,8,0,50,5,29.25,0.719068,64,10,30,50
12,8,0,50,5,31.715,0.741922,63,10,30,50
13,8,0,50,5,32.07,0.753073,65,10,30,50
14,8,0,50,5,29.475,0.818873,10,10,30,50
15,8,0,50,5,29.205,0.710319,65,10,30,50
16,8,0,50,5,31.855,0.827883,63,10,30,50
17,8,0,50,5,33.995,0.843589,68,10,30,50
18,8,0,50,5,31.125,0.820289,11,10,30,50
19,8,0,50,5,27.24,0.770726,10,10,30,50
0,8,0,50,10,323.72,0.772922,10,10,30,50
1,8,0,50,10,317.715,0.775136,10,10,30,50
2,8,0,50,10,323.315,0.759534,11,10,30,50
3,8,0,50,10,323.6,0.724267,12,10,30,50
4,8,0,50,10,321.585,0.775792,10,10,30,50
5,8,0,50,10,322.205,0.777742,9,10,30,50
6,8,0,50,10,317.6,0.759125,10,10,30,50
7,8,0,50,10,326.33,0.756395,10,10,30,50
8,8,0,50,10,326.69,0.767739,10,10,30,50
9,8,0,50,10,323.53,0.752495,10,10,30,50
10,8,0,50,10,329.865,0.716825,11,10,30,50
11,8,0,50,10,320.73,0.786832,10,10,30,50
12,8,0,50,10,323.195,0.77744,10,10,30,50
13,8,0,50,10,326.325,0.737181,13,10,30,50
14,8,0,50,10,319.945,0.784654,10,10,30,50
15,8,0,50,10,319.14,0.751535,10,10,30,50
16,8,0,50,10,321.65,0.784784,10,10,30,50
17,8,0,50,10,324.31,0.757059,10,10,30,50
18,8,0,50,10,320.085,0.786996,10,10,30,50
19,8,0,50,10,321.68,0.779295,10,10,30,50
0,9,0.2,25,5,90.2616,1.10919,23,10,30,50
1,9,0.2,25,5,89.2542,1.0854,22,10,30,50
2,9,0.2,25,5,84.9729,1.24179,27,10,30,50
3,9,0.2,25,5,90.2111,1.14053,24,10,30,50
4,9,0.2,25,5,89.5648,1.17359,26,10,30,50
5,9,0.2,25,5,87.6075,1.19127,24,10,30,50
6,9,0.2,25,5,88.9358,1.18781,26,10,30,50
7,9,0.2,25,5,88.0406,1.17468,25,10,30,50
8,9,0.2,25,5,85.5536,1.29995,26,10,30,50
9,9,0.2,25,5,87.6802,1.15154,26,10,30,50
10,9,0.2,25,5,90.9066,1.11385,27,10,30,50
11,9,0.2,25,5,89.9019,1.07319,24,10,30,50
12,9,0.2,25,5,87.9242,1.07844,27,10,30,50
13,9,0.2,25,5,86.9568,1.12386,23,10,30,50
14,9,0.2,25,5,85.2123,1.19366,23,10,30,50
15,9,0.2,25,5,86.5875,1.18523,23,10,30,50
16,9,0.2,25,5,91.9399,1.12694,25,10,30,50
17,9,0.2,25,5,82.5897,1.11365,23,10,30,50
18,9,0.2,25,5,85.9794,1.17977,27,10,30,50
19,9,0.2,25,5,87.2181,1.21141,25,10,30,50
0,9,0.2,25,10,415.807,0.861019,25,10,30,50
1,9,0.2,25,10,409.704,0.959041,23,10,30,50
2,9,0.2,25,10,411.06,0.851033,24,10,30,50
3,9,0.2,25,10,411.621,0.881607,25,10,30,50
4,9,0.2,25,10,412.47,0.899853,23,10,30,50
5,9,0.2,25,10,416.08,0.86308,24,10,30,50
6,9,0.2,25,10,407.331,0.861159,24,10,30,50
7,9,0.2,25,10,411.216,0.874299,23,10,30,50
8,9,0.2,25,10,410.654,0.860622,24,10,30,50
9,9,0.2,25,10,407.969,0.877447,24,10,30,50
10,9,0.2,25,10,415.677,0.848941,22,10,30,50
11,9,0.2,25,10,414.304,0.875502,25,10,30,50
12,9,0.2,25,10,416.777,0.882085,27,10,30,50
13,9,0.2,25,10,414.08,0.823581,27,10,30,50
14,9,0.2,25,10,417.524,0.844926,24,10,30,50
15,9,0.2,25,10,411.337,0.886429,25,10,30,50
16,9,0.2,25,10,412.08,0.870452,29,10,30,50
17,9,0.2,25,10,409.171,0.904577,23,10,30,50
18,9,0.2,25,10,419.819,0.865328,27,10,30,50
19,9,0.2,25,10,410.824,0.878829,29,10,30,50
0,9,0.2,50,5,-65.1847,1.01215,27,10,30,50
1,9,0.2,50,5,-66.4793,1.06979,23,10,30,50
2,9,0.2,50,5,-67.9513,1.03902,23,10,30,50
3,9,0.2,50,5,-67.7936,1.09458,26,10,30,50
4,9,0.2,50,5,-63.2447,1.03414,27,10,30,50
5,9,0.2,50,5,-63.7133,0.969359,28,10,30,50
6,9,0.2,50,5,-67.5716,1.07754,26,10,30,50
7,9,0.2,50,5,-60.6242,0.962683,22,10,30,50
8,9,0.2,50,5,-64.0095,1.05977,25,10,30,50
9,9,0.2,50,5,-65.6963,1.02945,23,10,30,50
10,9,0.2,50,5,-62.7782,0.97703,27,10,30,50
11,9,0.2,50,5,-66.6858,1.00414,23,10,30,50
12,9,0.2,50,5,-69.8962,1.03161,27,10,30,50
13,9,0.2,50,5,-68.9436,1.0251,26,10,30,50
14,9,0.2,50,5,-64.7158,1.03534,23,10,30,50
15,9,0.2,50,5,-64.535,1.02436,25,10,30,50
16,9,0.2,50,5,-63.8398,1.01429,28,10,30,50
17,9,0.2,50,5,-62.9143,1.04951,23,10,30,50
18,9,0.2,50,5,-69.8215,1.03854,25,10,30,50
19,9,0.2,50,5,-66.567,1.0258,25,10,30,50
0,9,0.2,50,10,283.607,0.91878,23,10,30,50
1,9,0.2,50,10,276.164,0.94834,24,10,30,50
2,9,0.2,50,10,280.874,0.881701,23,10,30,50
3,9,0.2,50,10,281.79,0.858979,24,10,30,50
4,9,0.2,50,10,285.62,0.892033,26,10,30,50
5,9,0.2,50,10,278.657,0.912148,23,10,30,50
6,9,0.2,50,10,281.224,0.917772,24,10,30,50
7,9,0.2,50,10,285.894,0.932705,27,10,30,50
8,9,0.2,50,10,276.088,0.985904,24,10,30,50
9,9,0.2,50,10,277.456,0.911886,26,10,30,50
10,9,0.2,50,10,281.861,0.914311,26,10,30,50
11,9,0.2,50,10,279.12,0.89243,23,10,30,50
12,9,0.2,50,10,281.044,0.945541,25,10,30,50
13,9,0.2,50,10,277.151,0.923899,23,10,30,50
14,9,0.2,50,10,278.488,0.941348,26,10,30,50
15,9,0.2,50,10,279.381,0.897857,25,10,30,50
16,9,0.2,50,10,275.753,0.919423,23,10,30,50
17,9,0.2,50,10,282.756,0.886325,23,10,30,50
18,9,0.2,50,10,277.821,0.94099,23,10,30,50
19,9,0.2,50,10,275.202,0.924703,22,10,30,50
0,9,0.15,25,5,102.035,1.06182,23,10,30,50
1,9,0.15,25,5,104.979,1.05186,27,10,30,50
2,9,0.15,25,5,100.408,1.04289,23,10,30,50
3,9,0.15,25,5,102.207,1.0723,28,10,30,50
4,9,0.15,25,5,105.95,1.0233,27,10,30,50
5,9,0.15,25,5,101.786,0.980285,29,10,30,50
6,9,0.15,25,5,101.657,1.08967,25,10,30,50
7,9,0.15,25,5,106.021,1.00493,25,10,30,50
8,9,0.15,25,5,100.802,1.01484,23,10,30,50
9,9,0.15,25,5,102.522,1.01721,25,10,30,50
10,9,0.15,25,5,103.089,1.08784,26,10,30,50
11,9,0.15,25,5,103.58,1.07887,26,10,30,50
12,9,0.15,25,5,104.188,1.07322,24,10,30,50
13,9,0.15,25,5,103.331,1.09652,23,10,30,50
14,9,0.15,25,5,102.318,1.08919,23,10,30,50
15,9,0.15,25,5,104.171,1.06472,25,10,30,50
16,9,0.15,25,5,104.774,1.11225,24,10,30,50
17,9,0.15,25,5,101.481,1.11097,24,10,30,50
18,9,0.15,25,5,104.766,1.05319,24,10,30,50
19,9,0.15,25,5,104.66,1.05207,24,10,30,50
0,9,0.15,25,10,424.315,0.837618,24,10,30,50
1,9,0.15,25,10,416.35,0.877678,23,10,30,50
2,9,0.15,25,10,423.405,0.900423,24,10,30,50
3,9,0.15,25,10,418.069,0.846977,23,10,30,50
4,9,0.15,25,10,423.404,0.855349,24,10,30,50
5,9,0.15,25,10,416.391,0.802689,22,10,30,50
6,9,0.15,25,10,426.96,0.844441,24,10,30,50
7,9,0.15,25,10,416.268,0.841969,23,10,30,50
8,9,0.15,25,10,420.857,0.862806,23,10,30,50
9,9,0.15,25,10,421.821,0.842387,22,10,30,50
10,9,0.15,25,10,426.709,0.895444,25,10,30,50
11,9,0.15,25,10,425.742,0.789913,22,10,30,50
12,9,0.15,25,10,427.608,0.839713,22,10,30,50
13,9,0.15,25,10,420.947,0.842505,25,10,30,50
14,9,0.15,25,10,419.464,0.837763,25,10,30,50
15,9,0.15,25,10,415.164,0.857348,23,10,30,50
16,9,0.15,25,10,427.31,0.8514,32,10,30,50
17,9,0.15,25,10,419.89,0.844228,27,10,30,50
18,9,0.15,25,10,415.841,0.872483,24,10,30,50
19,9,0.15,25,10,423.554,0.878442,31,10,30,50
0,9,0.15,50,5,-32.1541,0.95514,28,10,30,50
1,9,0.15,50,5,-29.4807,1.01239,23,10,30,50
2,9,0.15,50,5,-32.2141,0.929147,23,10,30,50
3,9,0.15,50,5,-30.5662,0.94544,26,10,30,50
4,9,0.15,50,5,-31.3163,0.987504,26,10,30,50
5,9,0.15,50,5,-31.1741,1.00555,26,10,30,50
6,9,0.15,50,5,-31.4225,0.977821,23,10,30,50
7,9,0.15,50,5,-32.189,0.932715,23,10,30,50
8,9,0.15,50,5,-33.616,0.929867,23,10,30,50
9,9,0.15,50,5,-34.7273,0.891702,23,10,30,50
10,9,0.15,50,5,-30.7833,0.973862,24,10,30,50
11,9,0.15,50,5,-29.5784,0.981845,29,10,30,50
12,9,0.15,50,5,-30.6086,1.01619,26,10,30,50
13,9,0.15,50,5,-31.4216,0.987923,25,10,30,50
14,9,0.15,50,5,-30.6527,0.947802,28,10,30,50
15,9,0.15,50,5,-31.1596,0.987098,23,10,30,50
16,9,0.15,50,5,-33.0655,1.01303,24,10,30,50
17,9,0.15,50,5,-31.1257,1.02516,24,10,30,50
18,9,0.15,50,5,-32.0727,0.974842,23,10,30,50
19,9,0.15,50,5,-38.2581,0.949509,24,10,30,50
0,9,0.15,50,10,300.69,0.855477,23,10,30,50
1,9,0.15,50,10,297.224,0.921407,25,10,30,50
2,9,0.15,50,10,302.435,0.918758,24,10,30,50
3,9,0.15,50,10,300.745,0.8445,23,10,30,50
4,9,0.15,50,10,292.316,0.889604,23,10,30,50
5,9,0.15,50,10,298.466,0.903644,24,10,30,50
6,9,0.15,50,10,300.347,0.877178,23,10,30,50
7,9,0.15,50,10,300.944,0.895862,24,10,30,50
8,9,0.15,50,10,300.646,0.946342,24,10,30,50
9,9,0.15,50,10,303.392,0.851511,23,10,30,50
10,9,0.15,50,10,298.81,0.86697,23,10,30,50
11,9,0.15,50,10,296.205,0.907807,23,10,30,50
12,9,0.15,50,10,295.169,0.90176,24,10,30,50
13,9,0.15,50,10,300.56,0.85845,23,10,30,50
14,9,0.15,50,10,303.581,0.831255,22,10,30,50
15,9,0.15,50,10,309.221,0.852605,27,10,30,50
16,9,0.15,50,10,290.628,0.913935,23,10,30,50
17,9,0.15,50,10,303.447,0.846612,25,10,30,50
18,9,0.15,50,10,300.774,0.846582,23,10,30,50
19,9,0.15,50,10,297.72,0.942194,29,10,30,50
0,9,0.1,25,5,115.609,1.05548,23,10,30,50
1,9,0.1,25,5,117.103,1.00803,24,10,30,50
2,9,0.1,25,5,119.491,0.985145,26,10,30,50
3,9,0.1,25,5,119.927,1.01201,23,10,30,50
4,9,0.1,25,5,115.461,1.04173,23,10,30,50
5,9,0.1,25,5,116.891,0.958009,23,10,30,50
6,9,0.1,25,5,116.212,0.997401,24,10,30,50
7,9,0.1,25,5,118.076,0.975842,23,10,30,50
8,9,0.1,25,5,118.551,0.971164,24,10,30,50
9,9,0.1,25,5,114.913,0.9905,25,10,30,50
10,9,0.1,25,5,114.265,1.04957,23,10,30,50
11,9,0.1,25,5,121.57,1.03745,29,10,30,50
12,9,0.1,25,5,116.66,1.06808,24,10,30,50
13,9,0.1,25,5,117.317,1.06846,26,10,30,50
14,9,0.1,25,5,119.573,0.932375,26,10,30,50
15,9,0.1,25,5,118.807,1.04333,24,10,30,50
16,9,0.1,25,5,113.699,1.04995,23,10,30,50
17,9,0.1,25,5,119.897,0.918457,24,10,30,50
18,9,0.1,25,5,118.363,0.967358,22,10,30,50
19,9,0.1,25,5,118.011,0.974753,24,10,30,50
0,9,0.1,25,10,428.184,0.835733,26,10,30,50
1,9,0.1,25,10,434.647,0.852667,22,10,30,50
2,9,0.1,25,10,431.692,0.882413,26,10,30,50
3,9,0.1,25,10,439.459,0.805934,23,10,30,50
4,9,0.1,25,10,433.897,0.89113,23,10,30,50
5,9,0.1,25,10,430.799,0.881219,23,10,30,50
6,9,0.1,25,10,431.432,0.803255,23,10,30,50
7,9,0.1,25,10,431.006,0.816186,23,10,30,50
8,9,0.1,25,10,435.759,0.853739,24,10,30,50
9,9,0.1,25,10,436.143,0.834086,23,10,30,50
10,9,0.1,25,10,435.3,0.833034,23,10,30,50
11,9,0.1,25,10,440.597,0.862179,25,10,30,50
12,9,0.1,25,10,429.984,0.834234,24,10,30,50
13,9,0.1,25,10,431.785,0.811729,23,10,30,50
14,9,0.1,25,10,434.503,0.863608,26,10,30,50
15,9,0.1,25,10,431.281,0.830613,25,10,30,50
16,9,0.1,25,10,437.981,0.840424,24,10,30,50
17,9,0.1,25,10,435.726,0.838103,24,10,30,50
18,9,0.1,25,10,434.13,0.842648,25,10,30,50
19,9,0.1,25,10,429.785,0.815221,26,10,30,50
0,9,0.1,50,5,-3.09832,0.972072,23,10,30,50
1,9,0.1,50,5,-3.94769,1.0165,23,10,30,50
2,9,0.1,50,5,-2.17164,1.11448,28,10,30,50
3,9,0.1,50,5,-1.68432,1.02818,26,10,30,50
4,9,0.1,50,5,-3.75996,1.05069,25,10,30,50
5,9,0.1,50,5,-4.67865,1.01241,24,10,30,50
6,9,0.1,50,5,-5.91251,1.04447,24,10,30,50
7,9,0.1,50,5,-1.48075,0.981967,22,10,30,50
8,9,0.1,50,5,-5.61608,1.01492,23,10,30,50
9,9,0.1,50,5,-1.88031,1.08084,26,10,30,50
10,9,0.1,50,5,-6.8755,1.04204,23,10,30,50
11,9,0.1,50,5,-5.11057,1.02107,26,10,30,50
12,9,0.1,50,5,-2.27143,1.12482,27,10,30,50
13,9,0.1,50,5,-2.24595,1.15809,26,10,30,50
14,9,0.1,50,5,-4.52879,0.931897,23,10,30,50
15,9,0.1,50,5,-3.31737,0.984715,26,10,30,50
16,9,0.1,50,5,-1.44564,1.07732,23,10,30,50
17,9,0.1,50,5,-4.24103,1.02846,24,10,30,50
18,9,0.1,50,5,-0.658894,0.981917,23,10,30,50
19,9,0.1,50,5,-2.30218,1.03306,23,10,30,50
0,9,0.1,50,10,312.712,0.84443,23,10,30,50
1,9,0.1,50,10,322.082,0.869617,24,10,30,50
2,9,0.1,50,10,312.61,0.843763,24,10,30,50
3,9,0.1,50,10,317.888,0.857219,24,10,30,50
4,9,0.1,50,10,318.954,0.849062,24,10,30,50
