run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,
17,8,0.15,50,10,262.252,12.2481,12,10,30,50
18,8,0.15,50,10,256.873,12.105,10,10,30,50
19,8,0.15,50,10,253.586,12.2143,9,10,30,50
0,8,0.1,25,5,99.32,12.5655,11,10,30,50
1,8,0.1,25,5,101.868,12.5342,11,10,30,50
2,8,0.1,25,5,100.464,12.4793,10,10,30,50
3,8,0.1,25,5,101.466,12.6301,10,10,30,50
4,8,0.1,25,5,103.152,12.6156,12,10,30,50
5,8,0.1,25,5,102.438,12.6407,11,10,30,50
6,8,0.1,25,5,103.28,12.3901,9,10,30,50
7,8,0.1,25,5,99.9657,12.3829,11,10,30,50
8,8,0.1,25,5,97.9833,12.8282,13,10,30,50
9,8,0.1,25,5,103.798,12.611,10,10,30,50
10,8,0.1,25,5,101.91,12.5589,12,10,30,50
11,8,0.1,25,5,103.635,12.6248,9,10,30,50
12,8,0.1,25,5,101.211,12.5172,9,10,30,50
13,8,0.1,25,5,101.076,12.298,10,10,30,50
14,8,0.1,25,5,101.579,12.5515,11,10,30,50
15,8,0.1,25,5,104.096,12.6969,9,10,30,50
16,8,0.1,25,5,97.9985,12.3364,9,10,30,50
17,8,0.1,25,5,101.832,12.5543,11,10,30,50
18,8,0.1,25,5,103.346,12.5973,10,10,30,50
19,8,0.1,25,5,101.711,12.7567,12,10,30,50
0,8,0.1,25,10,398.201,10.8359,9,10,30,50
1,8,0.1,25,10,398.268,10.6133,12,10,30,50
2,8,0.1,25,10,404.573,10.978,10,10,30,50
3,8,0.1,25,10,396.732,11.2039,10,10,30,50
4,8,0.1,25,10,394.891,10.905,9,10,30,50
5,8,0.1,25,10,402.053,11.0322,10,10,30,50
6,8,0.1,25,10,397.114,11.1611,10,10,30,50
7,8,0.1,25,10,407.271,11.1805,14,10,30,50
8,8,0.1,25,10,398.659,10.9876,14,10,30,50
9,8,0.1,25,10,399.099,10.9376,10,10,30,50
10,8,0.1,25,10,400.142,10.881,15,10,30,50
11,8,0.1,25,10,400.068,11.0538,10,10,30,50
12,8,0.1,25,10,398.678,10.9114,10,10,30,50
13,8,0.1,25,10,399.247,11.0657,12,10,30,50
14,8,0.1,25,10,399.343,10.97,12,10,30,50
15,8,0.1,25,10,407.116,10.9276,10,10,30,50
16,8,0.1,25,10,403.474,11.1168,13,10,30,50
17,8,0.1,25,10,400.392,11.0507,10,10,30,50
18,8,0.1,25,10,397.445,10.9681,10,10,30,50
19,8,0.1,25,10,401.282,11.0158,12,10,30,50
0,8,0.1,50,5,-24.5386,12.2885,11,10,30,50
1,8,0.1,50,5,-25.336,12.1361,10,10,30,50
2,8,0.1,50,5,-26.8845,11.9951,10,10,30,50
3,8,0.1,50,5,-25.1289,12.0599,9,10,30,50
4,8,0.1,50,5,-25.546,12.2109,10,10,30,50
5,8,0.1,50,5,-24.7889,12.0169,9,10,30,50
6,8,0.1,50,5,-22.7035,12.0336,10,10,30,50
7,8,0.1,50,5,-23.8625,12.2308,10,10,30,50
8,8,0.1,50,5,-24.5242,12.1533,12,10,30,50
9,8,0.1,50,5,-25.9815,12.6586,10,10,30,50
10,8,0.1,50,5,-29.9269,12.0095,9,10,30,50
11,8,0.1,50,5,-24.314,12.2088,10,10,30,50
12,8,0.1,50,5,-26.0689,12.0814,14,10,30,50
13,8,0.1,50,5,-25.0911,12.2316,11,10,30,50
14,8,0.1,50,5,-25.624,12.1517,10,10,30,50
15,8,0.1,50,5,-28.4248,12.2632,13,10,30,50
16,8,0.1,50,5,-26.3985,12.0628,10,10,30,50
17,8,0.1,50,5,-23.4782,12.021,17,10,30,50
18,8,0.1,50,5,-25.1365,12.3374,10,10,30,50
19,8,0.1,50,5,-24.8131,12.2233,11,10,30,50
0,8,0.1,50,10,284.502,12.0222,10,10,30,50
1,8,0.1,50,10,285.681,12.2481,10,10,30,50
2,8,0.1,50,10,283.409,12.3461,11,10,30,50
3,8,0.1,50,10,286.606,12.1059,10,10,30,50
4,8,0.1,50,10,281.116,12.1341,10,10,30,50
5,8,0.1,50,10,279.645,11.9869,10,10,30,50
6,8,0.1,50,10,279.438,12.1059,9,10,30,50
7,8,0.1,50,10,277.808,12.1066,10,10,30,50
8,8,0.1,50,10,284.581,12.0396,10,10,30,50
9,8,0.1,50,10,288.01,11.9594,10,10,30,50
10,8,0.1,50,10,276.386,12.1619,12,10,30,50
11,8,0.1,50,10,277.504,11.9475,10,10,30,50
12,8,0.1,50,10,288.842,12.0915,9,10,30,50
13,8,0.1,50,10,279.31,11.7178,10,10,30,50
14,8,0.1,50,10,288.503,12.0465,10,10,30,50
15,8,0.1,50,10,284.156,12.0529,10,10,30,50
16,8,0.1,50,10,277.171,11.781,9,10,30,50
17,8,0.1,50,10,282.111,11.9849,9,10,30,50
18,8,0.1,50,10,282.536,11.9693,10,10,30,50
19,8,0.1,50,10,284.411,11.9811,10,10,30,50
0,8,0.05,25,5,116.194,12.2601,11,10,30,50
1,8,0.05,25,5,116.888,12.433,10,10,30,50
2,8,0.05,25,5,115.474,12.6407,10,10,30,50
3,8,0.05,25,5,115.304,12.5324,12,10,30,50
4,8,0.05,25,5,115.257,12.2396,11,10,30,50
5,8,0.05,25,5,116.748,12.5139,14,10,30,50
6,8,0.05,25,5,116.561,12.4404,13,10,30,50
7,8,0.05,25,5,117.912,12.2938,10,10,30,50
8,8,0.05,25,5,115.965,12.7643,10,10,30,50
9,8,0.05,25,5,117.87,12.4365,13,10,30,50
10,8,0.05,25,5,117.646,12.3162,9,10,30,50
11,8,0.05,25,5,116.892,12.7163,10,10,30,50
12,8,0.05,25,5,117.751,12.5937,14,10,30,50
13,8,0.05,25,5,116.301,12.4666,13,10,30,50
14,8,0.05,25,5,118.306,12.6124,10,10,30,50
15,8,0.05,25,5,114.928,12.3618,10,10,30,50
16,8,0.05,25,5,117.119,12.4927,12,10,30,50
17,8,0.05,25,5,116.684,12.607,11,10,30,50
18,8,0.05,25,5,115.188,12.601,9,10,30,50
19,8,0.05,25,5,115.381,12.5708,11,10,30,50
0,8,0.05,25,10,407.951,10.9073,10,10,30,50
1,8,0.05,25,10,408.669,10.9086,10,10,30,50
2,8,0.05,25,10,409.078,10.8117,10,10,30,50
3,8,0.05,25,10,404.238,10.7288,10,10,30,50
4,8,0.05,25,10,407.128,10.6788,14,10,30,50
5,8,0.05,25,10,404.806,10.8697,10,10,30,50
6,8,0.05,25,10,417.178,10.8474,11,10,30,50
7,8,0.05,25,10,407.168,10.6368,10,10,30,50
8,8,0.05,25,10,412.005,10.713,11,10,30,50
9,8,0.05,25,10,413.425,10.6929,11,10,30,50
10,8,0.05,25,10,404.348,10.8523,11,10,30,50
11,8,0.05,25,10,412.505,10.7301,12,10,30,50
12,8,0.05,25,10,420.208,10.7783,13,10,30,50
13,8,0.05,25,10,414.503,10.6957,10,10,30,50
14,8,0.05,25,10,413.31,10.5719,12,10,30,50
15,8,0.05,25,10,413.408,10.6517,9,10,30,50
16,8,0.05,25,10,417.135,10.5668,14,10,30,50
17,8,0.05,25,10,418.883,10.8075,12,10,30,50
18,8,0.05,25,10,409.438,10.8937,10,10,30,50
19,8,0.05,25,10,413.265,10.8913,12,10,30,50
0,8,0.05,50,5,4.76375,12.0524,10,10,30,50
1,8,0.05,50,5,5.03299,12.1329,11,10,30,50
2,8,0.05,50,5,4.0695,12.3191,10,10,30,50
3,8,0.05,50,5,3.34225,12.2295,10,10,30,50
4,8,0.05,50,5,2.52651,12.0126,9,10,30,50
5,8,0.05,50,5,4.38075,12.1042,10,10,30,50
6,8,0.05,50,5,5.10462,12.0226,11,10,30,50
7,8,0.05,50,5,4.30725,12.2032,10,10,30,50
8,8,0.05,50,5,2.16424,12.0081,12,10,30,50
9,8,0.05,50,5,3.90574,11.9862,11,10,30,50
10,8,0.05,50,5,1.04062,12.0246,10,10,30,50
11,8,0.05,50,5,6.15062,12.0636,10,10,30,50
12,8,0.05,50,5,2.44512,12.1439,11,10,30,50
13,8,0.05,50,5,0.863625,12.1845,10,10,30,50
14,8,0.05,50,5,4.61438,12.2201,9,10,30,50
15,8,0.05,50,5,3.49636,12.1955,12,10,30,50
16,8,0.05,50,5,2.94886,12.1923,12,10,30,50
17,8,0.05,50,5,2.56037,12.0253,10,10,30,50
18,8,0.05,50,5,3.64374,11.8927,12,10,30,50
19,8,0.05,50,5,4.49598,11.9431,13,10,30,50
0,8,0.05,50,10,307.235,11.4344,11,10,30,50
1,8,0.05,50,10,302.61,11.6897,10,10,30,50
2,8,0.05,50,10,302.758,11.3042,9,10,30,50
3,8,0.05,50,10,307.468,11.3138,9,10,30,50
4,8,0.05,50,10,300.558,11.7541,14,10,30,50
5,8,0.05,50,10,306.178,11.3927,10,10,30,50
6,8,0.05,50,10,305.391,11.8408,11,10,30,50
7,8,0.05,50,10,300.878,12.0024,13,10,30,50
8,8,0.05,50,10,305.755,11.8763,10,10,30,50
9,8,0.05,50,10,307.743,11.5903,13,10,30,50
10,8,0.05,50,10,309.07,11.8573,14,10,30,50
11,8,0.05,50,10,303.958,11.6678,10,10,30,50
12,8,0.05,50,10,297.563,11.6527,10,10,30,50
13,8,0.05,50,10,303.737,11.7051,10,10,30,50
14,8,0.05,50,10,306.949,11.5905,10,10,30,50
15,8,0.05,50,10,307.61,11.6018,13,10,30,50
16,8,0.05,50,10,305.391,11.4721,10,10,30,50
17,8,0.05,50,10,304.157,12.1048,11,10,30,50
18,8,0.05,50,10,302.551,11.736,9,10,30,50
19,8,0.05,50,10,314.661,11.6687,16,10,30,50
0,8,0,25,5,129.335,10.1449,64,10,30,50
1,8,0,25,5,131.41,10.0682,64,10,30,50
2,8,0,25,5,129.885,10.3034,63,10,30,50
3,8,0,25,5,130.1,10.3015,65,10,30,50
4,8,0,25,5,129,10.1097,64,10,30,50
5,8,0,25,5,131.635,10.3487,66,10,30,50
6,8,0,25,5,129.7,10.235,63,10,30,50
7,8,0,25,5,132.265,10.2098,64,10,30,50
8,8,0,25,5,129.75,10.0499,64,10,30,50
9,8,0,25,5,132.57,10.1658,65,10,30,50
10,8,0,25,5,126.44,10.1975,62,10,30,50
11,8,0,25,5,131.32,10.0875,65,10,30,50
12,8,0,25,5,127.99,10.2075,64,10,30,50
13,8,0,25,5,129.605,10.2587,63,10,30,50
14,8,0,25,5,133.19,10.0714,66,10,30,50
15,8,0,25,5,132.125,10.3712,64,10,30,50
16,8,0,25,5,131.48,10.1556,68,10,30,50
17,8,0,25,5,133.115,10.0809,65,10,30,50
18,8,0,25,5,129.2,10.1755,63,10,30,50
19,8,0,25,5,128.735,10.1006,66,10,30,50
0,8,0,25,10,426.135,9.86258,10,10,30,50
1,8,0,25,10,420.605,9.91168,10,10,30,50
2,8,0,25,10,422.57,9.93736,10,10,30,50
3,8,0,25,10,416.62,9.93236,9,10,30,50
4,8,0,25,10,416.975,9.98329,9,10,30,50
5,8,0,25,10,424.74,9.83456,9,10,30,50
6,8,0,25,10,428.445,9.94481,10,10,30,50
7,8,0,25,10,420.4,9.81145,66,10,30,50
8,8,0,25,10,419.925,9.89834,9,10,30,50
9,8,0,25,10,427.26,9.77498,66,10,30,50
10,8,0,25,10,418.045,9.941,68,10,30,50
11,8,0,25,10,427.135,9.92577,9,10,30,50
12,8,0,25,10,422.585,10.0634,67,10,30,50
13,8,0,25,10,424.045,10.0525,14,10,30,50
14,8,0,25,10,423.19,9.882,68,10,30,50
15,8,0,25,10,421.725,9.9409,65,10,30,50
16,8,0,25,10,428.985,9.86568,68,10,30,50
17,8,0,25,10,417.665,9.86024,67,10,30,50
18,8,0,25,10,424.405,9.82814,67,10,30,50
19,8,0,25,10,427.635,9.9955,13,10,30,50
0,8,0,50,5,29.57,10.2542,62,10,30,50
1,8,0,50,5,31.45,10.3869,66,10,30,50
2,8,0,50,5,29.395,10.2797,11,10,30,50
3,8,0,50,5,30.15,10.1624,64,10,30,50
4,8,0,50,5,31.025,10.2828,64,10,30,50
5,8,0,50,5,30.87,10.2517,65,10,30,50
6,8,0,50,5,28.4,10.1902,64,10,30,50
7,8,0,50,5,31.46,10.3999,10,10,30,50
8,8,0,50,5,30.37,10.2129,66,10,30,50
9,8,0,50,5,28.815,10.2667,9,10,30,50
10,8,0,50,5,31.71,10.1365,66,10,30,50
11,8,0,50,5,23.81,10.3395,64,10,30,50
12,8,0,50,5,27.18,10.1887,64,10,30,50
13,8,0,50,5,31.45,10.1023,64,10,30,50
14,8,0,50,5,29,10.2867,62,10,30,50
15,8,0,50,5,31.325,10.2757,65,10,30,50
16,8,0,50,5,30.88,10.2891,63,10,30,50
17,8,0,50,5,30.055,10.2701,12,10,30,50
18,8,0,50,5,31.63,10.2388,66,10,30,50
19,8,0,50,5,27.82,10.3239,63,10,30,50
0,8,0,50,10,323.4,9.77052,65,10,30,50
1,8,0,50,10,322.67,9.93188,12,10,30,50
2,8,0,50,10,323.105,9.77942,9,10,30,50
3,8,0,50,10,309.69,9.92807,10,10,30,50
4,8,0,50,10,321.985,9.82931,67,10,30,50
5,8,0,50,10,315.03,10.1573,10,10,30,50
6,8,0,50,10,320.53,9.94617,11,10,30,50
7,8,0,50,10,317.64,9.89607,11,10,30,50
8,8,0,50,10,324.74,9.85636,66,10,30,50
9,8,0,50,10,329.46,9.92959,11,10,30,50
10,8,0,50,10,323.15,9.88115,64,10,30,50
11,8,0,50,10,322.905,9.7969,66,10,30,50
12,8,0,50,10,320.535,9.96512,11,10,30,50
13,8,0,50,10,319.185,9.91732,10,10,30,50
14,8,0,50,10,321.035,9.91024,10,10,30,50
15,8,0,50,10,322.41,9.97711,10,10,30,50
16,8,0,50,10,317.835,10.0037,9,10,30,50
17,8,0,50,10,322.29,9.80982,68,10,30,50
18,8,0,50,10,316.715,9.90114,9,10,30,50
19,8,0,50,10,325.66,9.99599,14,10,30,50
0,9,0.2,25,5,85.7367,13.0841,24,10,30,50
1,9,0.2,25,5,86.5535,12.4982,24,10,30,50
2,9,0.2,25,5,87.0133,12.7996,26,10,30,50
3,9,0.2,25,5,87.5313,12.6413,24,10,30,50
4,9,0.2,25,5,89.7833,12.6797,24,10,30,50
5,9,0.2,25,5,86.3791,12.6734,23,10,30,50
6,9,0.2,25,5,88.7564,12.578,24,10,30,50
7,9,0.2,25,5,85.7084,12.8679,28,10,30,50
8,9,0.2,25,5,82.207,12.7465,26,10,30,50
9,9,0.2,25,5,88.6777,12.4728,23,10,30,50
10,9,0.2,25,5,90.9767,12.45,25,10,30,50
11,9,0.2,25,5,87.201,12.5399,24,10,30,50
12,9,0.2,25,5,88.867,12.7779,23,10,30,50
13,9,0.2,25,5,88.0868,12.7978,25,10,30,50
14,9,0.2,25,5,87.7757,12.838,24,10,30,50
15,9,0.2,25,5,91.946,12.5921,28,10,30,50
16,9,0.2,25,5,87.4047,12.7199,28,10,30,50
17,9,0.2,25,5,86.5337,12.951,23,10,30,50
18,9,0.2,25,5,89.17,12.4057,23,10,30,50
19,9,0.2,25,5,85.9036,12.7579,24,10,30,50
0,9,0.2,25,10,407.429,11.3423,23,10,30,50
1,9,0.2,25,10,411.209,11.3317,24,10,30,50
2,9,0.2,25,10,408.434,11.5753,26,10,30,50
3,9,0.2,25,10,412.105,11.3943,24,10,30,50
4,9,0.2,25,10,405.821,11.3967,23,10,30,50
5,9,0.2,25,10,401.939,11.346,23,10,30,50
6,9,0.2,25,10,409.795,11.6371,24,10,30,50
7,9,0.2,25,10,412.982,11.4005,24,10,30,50
8,9,0.2,25,10,410.182,11.7393,23,10,30,50
9,9,0.2,25,10,413.467,11.4353,23,10,30,50
10,9,0.2,25,10,408.928,11.333,23,10,30,50
11,9,0.2,25,10,410.677,11.5478,23,10,30,50
12,9,0.2,25,10,411.288,11.6129,23,10,30,50
13,9,0.2,25,10,415.486,11.3955,25,10,30,50
14,9,0.2,25,10,412.015,11.5559,24,10,30,50
15,9,0.2,25,10,411.326,11.427,23,10,30,50
16,9,0.2,25,10,417.602,11.4024,26,10,30,50
17,9,0.2,25,10,413.364,11.2995,24,10,30,50
18,9,0.2,25,10,408.249,11.7617,23,10,30,50
19,9,0.2,25,10,423.746,11.3564,25,10,30,50
0,9,0.2,50,5,-64.6035,12.7057,25,10,30,50
1,9,0.2,50,5,-62.0863,12.5672,23,10,30,50
2,9,0.2,50,5,-63.9765,12.5214,25,10,30,50
3,9,0.2,50,5,-63.4142,12.5823,22,10,30,50
4,9,0.2,50,5,-64.5122,12.698,27,10,30,50
5,9,0.2,50,5,-64.0719,12.6725,24,10,30,50
6,9,0.2,50,5,-62.2173,12.5118,23,10,30,50
7,9,0.2,50,5,-68.7568,12.8529,23,10,30,50
8,9,0.2,50,5,-69.481,12.5642,25,10,30,50
9,9,0.2,50,5,-63.5393,12.9402,23,10,30,50
10,9,0.2,50,5,-66.5646,12.5181,26,10,30,50
11,9,0.2,50,5,-65.0947,12.6149,27,10,30,50
12,9,0.2,50,5,-67.4105,12.2878,25,10,30,50
13,9,0.2,50,5,-62.3584,12.3319,24,10,30,50
14,9,0.2,50,5,-66.0688,12.6951,28,10,30,50
15,9,0.2,50,5,-64.8846,12.4897,26,10,30,50
16,9,0.2,50,5,-63.3454,12.6779,24,10,30,50
17,9,0.2,50,5,-65.6289,12.6654,24,10,30,50
18,9,0.2,50,5,-63.9599,12.569,24,10,30,50
19,9,0.2,50,5,-60.4647,12.8191,27,10,30,50
0,9,0.2,50,10,285.748,11.4267,23,10,30,50
1,9,0.2,50,10,275.817,11.2757,27,10,30,50
2,9,0.2,50,10,274.595,11.3834,23,10,30,50
3,9,0.2,50,10,279.422,11.5358,23,10,30,50
4,9,0.2,50,10,275.694,11.6691,23,10,30,50
5,9,0.2,50,10,286.47,11.1942,25,10,30,50
6,9,0.2,50,10,283.93,11.1877,24,10,30,50
7,9,0.2,50,10,282.342,11.4935,24,10,30,50
8,9,0.2,50,10,282.173,11.2546,23,10,30,50
9,9,0.2,50,10,282.951,11.401,24,10,30,50
10,9,0.2,50,10,283.276,11.0564,28,10,30,50
11,9,0.2,50,10,281.559,11.4625,23,10,30,50
12,9,0.2,50,10,280.977,11.1163,26,10,30,50
13,9,0.2,50,10,279.108,11.3568,24,10,30,50
14,9,0.2,50,10,283.998,11.2375,28,10,30,50
15,9,0.2,50,10,281.708,11.5568,28,10,30,50
16,9,0.2,50,10,280.348,11.3548,25,10,30,50
17,9,0.2,50,10,273.659,11.5118,24,10,30,50
18,9,0.2,50,10,277.665,11.1892,28,10,30,50
19,9,0.2,50,10,276.986,11.6652,26,10,30,50
0,9,0.15,25,5,100.068,12.5067,22,10,30,50
1,9,0.15,25,5,104.913,12.6082,28,10,30,50
2,9,0.15,25,5,103.026,12.4284,24,10,30,50
3,9,0.15,25,5,101.403,12.2463,24,10,30,50
4,9,0.15,25,5,105.326,12.1416,24,10,30,50
5,9,0.15,25,5,104.521,12.1108,24,10,30,50
6,9,0.15,25,5,102.363,12.1492,22,10,30,50
7,9,0.15,25,5,105.645,12.3302,26,10,30,50
8,9,0.15,25,5,105.126,11.9528,30,10,30,50
9,9,0.15,25,5,103.422,12.4853,23,10,30,50
10,9,0.15,25,5,105.381,12.3632,24,10,30,50
11,9,0.15,25,5,104.203,12.0381,24,10,30,50
12,9,0.15,25,5,105.273,12.4371,23,10,30,50
13,9,0.15,25,5,108.127,12.1111,24,10,30,50
14,9,0.15,25,5,105.514,12.4355,26,10,30,50
15,9,0.15,25,5,100.96,12.5488,23,10,30,50
16,9,0.15,25,5,101.864,12.75,23,10,30,50
17,9,0.15,25,5,104.964,12.6307,24,10,30,50
18,9,0.15,25,5,101.469,13.0811,24,10,30,50
19,9,0.15,25,5,103.477,12.4177,25,10,30,50
0,9,0.15,25,10,421.541,11.1909,25,10,30,50
1,9,0.15,25,10,423.037,11.418,23,10,30,50
2,9,0.15,25,10,420.247,11.454,23,10,30,50
3,9,0.15,25,10,417.565,11.4275,24,10,30,50
4,9,0.15,25,10,423.644,11.3122,26,10,30,50
5,9,0.15,25,10,420.294,11.4397,24,10,30,50
6,9,0.15,25,10,423.502,11.5172,23,10,30,50
7,9,0.15,25,10,422.013,11.633,23,10,30,50
8,9,0.15,25,10,428.493,11.6054,29,10,30,50
9,9,0.15,25,10,424.321,11.4539,27,10,30,50
10,9,0.15,25,10,422.674,11.6173,23,10,30,50
11,9,0.15,25,10,427.07,11.302,24,10,30,50
12,9,0.15,25,10,425.817,11.2452,25,10,30,50
13,9,0.15,25,10,423.612,11.462,23,10,30,50
14,9,0.15,25,10,419.589,11.4584,25,10,30,50
15,9,0.15,25,10,427.399,11.5213,28,10,30,50
16,9,0.15,25,10,426.378,11.4541,25,10,30,50
17,9,0.15,25,10,418.035,11.3148,23,10,30,50
18,9,0.15,25,10,424.63,11.196,24,10,30,50
19,9,0.15,25,10,419.335,11.3369,26,10,30,50
0,9,0.15,50,5,-32.9047,12.4103,25,10,30,50
1,9,0.15,50,5,-30.1286,12.5662,26,10,30,50
2,9,0.15,50,5,-31.3703,12.6148,26,10,30,50
3,9,0.15,50,5,-33.7776,12.1849,25,10,30,50
4,9,0.15,50,5,-32.0476,12.5483,23,10,30,50
5,9,0.15,50,5,-31.0282,12.6515,24,10,30,50
6,9,0.15,50,5,-29.9465,12.5933,24,10,30,50
7,9,0.15,50,5,-32.7825,12.5283,24,10,30,50
8,9,0.15,50,5,-30.2176,12.5589,23,10,30,50
9,9,0.15,50,5,-31.9517,12.5533,27,10,30,50
10,9,0.15,50,5,-34.2643,12.4742,24,10,30,50
11,9,0.15,50,5,-33.2898,12.5295,25,10,30,50
12,9,0.15,50,5,-31.481,12.6433,26,10,30,50
13,9,0.15,50,5,-33.077,12.9131,23,10,30,50
14,9,0.15,50,5,-30.3981,12.6159,23,10,30,50
15,9,0.15,50,5,-32.8578,12.5961,24,10,30,50
16,9,0.15,50,5,-33.0401,12.6345,23,10,30,50
17,9,0.15,50,5,-32.3427,12.5626,24,10,30,50
18,9,0.15,50,5,-29.0836,12.4877,25,10,30,50
19,9,0.15,50,5,-30.1781,12.69,23,10,30,50
0,9,0.15,50,10,298.53,11.4172,29,10,30,50
1,9,0.15,50,10,302.118,12.1755,24,10,30,50
2,9,0.15,50,10,303.293,11.3863,23,10,30,50
3,9,0.15,50,10,303.299,11.2372,26,10,30,50
4,9,0.15,50,10,294.55,11.2381,24,10,30,50
5,9,0.15,50,10,296.937,12.0264,25,10,30,50
6,9,0.15,50,10,306.55,11.708,23,10,30,50
7,9,0.15,50,10,296.637,11.8653,23,10,30,50
8,9,0.15,50,10,301.745,11.8241,24,10,30,50
9,9,0.15,50,10,301.366,11.686,24,10,30,50
10,9,0.15,50,10,302.96,11.6956,24,10,30,50
11,9,0.15,50,10,304.635,11.097,25,10,30,50
12,9,0.15,50,10,295.723,11.6588,23,10,30,50
13,9,0.15,50,10,292.671,11.5739,24,10,30,50
14,9,0.15,50,10,298.805,11.1083,23,10,30,50
15,9,0.15,50,10,299.907,11.7683,24,10,30,50
16,9,0.15,50,10,302.769,11.6795,23,10,30,50
17,9,0.15,50,10,305.02,11.0923,24,10,30,50
18,9,0.15,50,10,296.918,11.4088,25,10,30,50
19,9,0.15,50,10,302.999,11.2544,30,10,30,50
0,9,0.1,25,5,118.335,11.8378,26,10,30,50
1,9,0.1,25,5,115.32,11.5711,25,10,30,50
2,9,0.1,25,5,119.48,11.7442,26,10,30,50
3,9,0.1,25,5,117.643,11.7276,22,10,30,50
4,9,0.1,25,5,118.889,11.986,23,10,30,50
5,9,0.1,25,5,117.872,11.8867,24,10,30,50
6,9,0.1,25,5,118.308,11.6717,24,10,30,50
7,9,0.1,25,5,118.083,12.0904,23,10,30,50
8,9,0.1,25,5,119.027,11.991,23,10,30,50
9,9,0.1,25,5,119.569,12.0085,30,10,30,50
10,9,0.1,25,5,118.835,12.1396,24,10,30,50
11,9,0.1,25,5,118.096,11.9079,24,10,30,50
12,9,0.1,25,5,121.299,11.6298,27,10,30,50
13,9,0.1,25,5,117.771,12.2188,23,10,30,50
14,9,0.1,25,5,119.04,11.7596,24,10,30,50
15,9,0.1,25,5,116.955,11.8821,25,10,30,50
16,9,0.1,25,5,116.739,11.9726,23,10,30,50
17,9,0.1,25,5,113.246,11.9839,24,10,30,50
18,9,0.1,25,5,114.933,12.3204,27,10,30,50
19,9,0.1,25,5,119.192,11.8452,25,10,30,50
0,9,0.1,25,10,438.033,11.4303,27,10,30,50
1,9,0.1,25,10,429.582,11.1378,28,10,30,50
2,9,0.1,25,10,435.804,11.425,24,10,30,50
3,9,0.1,25,10,438.861,11.3767,32,10,30,50
4,9,0.1,25,10,432.908,11.184,25,10,30,50
5,9,0.1,25,10,435.101,11.1982,28,10,30,50
6,9,0.1,25,10,444.19,11.4605,30,10,30,50
7,9,0.1,25,10,437.859,11.335,29,10,30,50
8,9,0.1,25,10,429.768,11.3109,24,10,30,50
9,9,0.1,25,10,430.896,11.0762,24,10,30,50
10,9,0.1,25,10,426.247,11.2413,26,10,30,50
11,9,0.1,25,10,435.691,11.3319,27,10,30,50
12,9,0.1,25,10,430.442,11.3123,23,10,30,50
13,9,0.1,25,10,436.048,11.2017,25,10,30,50
14,9,0.1,25,10,432.898,11.3061,26,10,30,50
15,9,0.1,25,10,432.405,11.4047,23,10,30,50
16,9,0.1,25,10,427.624,11.4693,25,10,30,50
17,9,0.1,25,10,434.51,11.5235,22,10,30,50
18,9,0.1,25,10,431.614,11.2777,24,10,30,50
19,9,0.1,25,10,428.335,11.2127,25,10,30,50
0,9,0.1,50,5,-3.61465,12.9072,22,10,30,50
1,9,0.1,50,5,-2.31968,12.7961,28,10,30,50
2,9,0.1,50,5,-2.87802,12.6342,28,10,30,50
3,9,0.1,50,5,0.962134,12.7136,24,10,30,50
4,9,0.1,50,5,-4.52954,12.7479,26,10,30,50
5,9,0.1,50,5,-4.51212,12.6238,27,10,30,50
6,9,0.1,50,5,-3.898,12.4382,24,10,30,50
7,9,0.1,50,5,-4.12981,12.651,24,10,30,50
8,9,0.1,50,5,-2.82016,12.4694,23,10,30,50
9,9,0.1,50,5,-4.3332,12.3907,24,10,30,50
10,9,0.1,50,5,-4.87113,12.4832,23,10,30,50
11,9,0.1,50,5,-4.90159,12.6376,27,10,30,50
12,9,0.1,50,5,-10.4772,12.1395,22,10,30,50
13,9,0.1,50,5,-2.9203,12.4715,28,10,30,50
14,9,0.1,50,5,-2.79053,12.8687,23,10,30,50
15,9,0.1,50,5,-4.52863,12.4341,24,10,30,50
16,9,0.1,50,5,-3.00968,12.8961,23,10,30,50
17,9,0.1,50,5,-6.08171,12.561,24,10,30,50
18,9,0.1,50,5,-4.80149,12.6967,24,10,30,50
19,9,0.1,50,5,-3.18966,12.2973,23,10,30,50
0,9,0.1,50,10,317.707,11.1579,25,10,30,50
1,9,0.1,50,10,314.751,11.1123,23,10,30,50
2,9,0.1,50,10,315.935,10.9736,23,10,30,50
3,9,0.1,50,10,322.635,11.273,26,10,30,50
4,9,0.1,50,10,319.757,11.1169,25,10,30,50
5,9,0.1,50,10,316.853,11.2438,25,10,30,50
6,9,0.1,50,10,318.192,11.7543,23,10,30,50
7,9,0.1,50,10,324.315,11.1514,27,10,30,50
8,9,0.1,50,10,319.393,11.1728,26,10,30,50
9,9,0.1,50,10,312.879,11.3177,23,10,30,50
10,9,0.1,50,10,321.089,11.6101,27,10,30,50
11,9,0.1,50,10,319.344,11.1231,24,10,30,50
12,9,0.1,50,10,312.657,11.0723,23,10,30,50
13,9,0.1,50,10,320.576,11.2782,23,10,30,50
14,9,0.1,50,10,325.691,11.1819,34,10,30,50
15,9,0.1,50,10,317.996,11.0244,24,10,30,50
16,9,0.1,50,10,316.672,11.1715,23,10,30,50
17,9,0.1,50,10,311.63,11.5433,24,10,30,50
18,9,0.1,50,10,316.164,11.2956,27,10,30,50
